043B02S01005,0x00000000,0xFFFF00C2,31006,9997,5024,0,0,15000,0,14,5
043B02S02001,0x00000000,0xFFFF00C2,26141,5728,5027,0,0,15000,0,26,6
043B02S02002,0x00000000,0xFFFF00C2,26141,6803,5019,0,0,15000,0,26,7
043B02S02003,0x00000000,0xFFFF00C2,26141,7878,5021,0,0,15000,0,26,8
043B02S02004,0x00000000,0xFFFF00C2,26141,8953,5006,0,0,15000,0,26,9
043B02S02005,0x00000000,0xFFFF00C2,26141,10028,5016,0,0,15000,0,26,10
043B02S03001,0x00000000,0xFFFF00C2,21251,5694,5030,0,0,15000,0,38,6
043B02S03002,0x00000000,0xFFFF00C2,21251,6769,5028,0,0,15000,0,38,7
043B02S03003,0x00000000,0xFFFF00C2,21251,7844,5013,0,0,15000,0,38,8
043B02S03004,0x00000000,0xFFFF00C2,21251,8919,5012,0,0,15000,0,38,9
043B02S03005,0x00000000,0xFFFF00C2,21251,9994,5021,0,0,15000,0,38,10
043B02S04001,0x00000000,0xFFFF00C2,16387,5706,5015,0,0,15000,0,50,6
043B02S04002,0x00000000,0xFFFF00C2,16387,6781,5017,0,0,15000,0,50,7
043B02S04003,0x00000000,0xFFFF00C2,16387,7856,5015,0,0,15000,0,50,8
043B02S04004,0x00000000,0xFFFF00C2,16387,8931,4987,0,0,15000,0,50,9
043B02S04005,0x00000000,0xFFFF00C2,16387,10006,5012,0,0,15000,0,50,10
043B02S05001,0x00000000,0xFFFF00C2,11521,5721,5015,0,0,15000,0,62,6
043B02S05002,0x00000000,0xFFFF00C2,11521,6796,5013,0,0,15000,0,62,7
043B02S05003,0x00000000,0xFFFF00C2,11521,7871,5012,0,0,15000,0,62,8
043B02S05004,0x00000000,0xFFFF00C2,11521,8946,5000,0,0,15000,0,62,9
043B02S05005,0x00000000,0xFFFF00C2,11521,10021,5020,0,0,15000,0,62,10
043B02S06001,0x00000000,0xFFFF00C2,6669,5748,5020,0,0,15000,0,74,6
043B02S06002,0x00000000,0xFFFF00C2,6669,6823,5010,0,0,15000,0,74,7
043B02S06003,0x00000000,0xFFFF00C2,6669,7898,5016,0,0,15000,0,74,8
043B02S06004,0x00000000,0xFFFF00C2,6669,8973,4990,0,0,15000,0,74,9
043B02S06005,0x00000000,0xFFFF00C2,6669,10048,5025,0,0,15000,0,74,10
043B03S01001,0x00000000,0xFFFF00C2,31021,11225,4988,0,0,15000,0,15,1
043B03S01002,0x00000000,0xFFFF00C2,31021,12300,5003,0,0,15000,0,15,2
043B03S01003,0x00000000,0xFFFF00C2,31021,13375,5014,0,0,15000,0,15,3
043B03S01004,0x00000000,0xFFFF00C2,31021,14450,5011,0,0,15000,0,15,4
043B03S01005,0x00000000,0xFFFF00C2,31021,15525,5028,0,0,15000,0,15,5
043B03S02001,0x00000000,0xFFFF00C2,26117,11226,5028,0,0,15000,0,27,6
043B03S02002,0x00000000,0xFFFF00C2,26117,12301,5018,0,0,15000,0,27,7
043B03S02003,0x00000000,0xFFFF00C2,26117,13376,5018,0,0,15000,0,27,8
043B03S02004,0x00000000,0xFFFF00C2,26117,14451,4997,0,0,15000,0,27,9
043B03S02005,0x00000000,0xFFFF00C2,26117,15526,5020,0,0,15000,0,27,10
043B03S03001,0x00000000,0xFFFF00F3,21266,11218,5026,0,0,15000,0,39,6
043B03S03002,0x00000000,0xFFFF00C2,21266,12293,5028,0,0,15000,0,39,7
043B03S03003,0x00000000,0xFFFF00C2,21266,13368,5026,0,0,15000,0,39,8
043B03S03004,0x00000000,0xFFFF00C2,21266,14443,5007,0,0,15000,0,39,9
043B03S03005,0x00000000,0xFFFF00C2,21266,15518,5019,0,0,15000,0,39,10
043B03S04001,0x00000000,0xFFFF00C2,16404,11207,5028,0,0,15000,0,51,6
043B03S04002,0x00000000,0xFFFF00C2,16404,12282,5023,0,0,15000,0,51,7
043B03S04003,0x00000000,0xFFFF00C2,16404,13357,5020,0,0,15000,0,51,8
043B03S04004,0x00000000,0xFFFF00F3,16404,14432,4992,0,0,15000,0,51,9
043B03S04005,0x00000000,0xFFFF00F2,16404,15507,5006,0,0,15000,0,51,10
043B03S05001,0x00000000,0xFFFF00C2,11545,11219,5026,0,0,15000,0,63,6
043B03S05002,0x00000000,0xFFFF00F2,11545,12294,5019,0,0,15000,0,63,7
043B03S05003,0x00000000,0xFFFF00C2,11545,13369,5021,0,0,15000,0,63,8
043B03S05004,0x00000000,0xFFFF00C2,11545,14444,4989,0,0,15000,0,63,9
043B03S05005,0x00000000,0xFFFF00C2,11545,15519,5010,0,0,15000,0,63,10
043B03S06001,0x00000000,0xFFFF00F2,6670,11199,5022,0,0,15000,0,75,6
043B03S06002,0x00000000,0xFFFF00C2,6670,12274,4996,0,0,15000,0,75,7
043B03S06003,0x00000000,0xFFFF00C3,6670,13349,5006,0,0,15000,0,75,8
043B03S06004,0x00000000,0xFFFF00C2,6670,14424,4994,0,0,15000,0,75,9
043B03S06005,0x00000000,0xFFFF00F3,6670,15499,4990,0,0,15000,0,75,10
043B04S01001,0x00000000,0xFFFF00C3,30998,16700,5014,0,0,15000,0,16,1
043B04S01002,0x00000000,0xFFFF00F2,30998,17775,5015,0,0,15000,0,16,2
043B04S01003,0x00000000,0xFFFF00C3,30998,18850,5014,0,0,15000,0,16,3
043B04S01004,0x00000000,0xFFFF00C2,30998,19925,4987,0,0,15000,0,16,4
043B04S01005,0x00000000,0xFFFF00C2,30998,21000,5019,0,0,15000,0,16,5
043B04S02001,0x00000000,0xFFFF00C2,26097,16705,5029,0,0,15000,0,28,6
043B04S02002,0x00000000,0xFFFF00C2,26097,17780,5014,0,0,15000,0,28,7
043B04S02003,0x00000000,0xFFFF00C3,26097,18855,5012,0,0,15000,0,28,8
043B04S02004,0x00000000,0xFFFF00C3,26097,19930,4997,0,0,15000,0,28,9
043B04S02005,0x00000000,0xFFFF00C3,26097,21005,5014,0,0,15000,0,28,10
043B04S03001,0x00000000,0xFFFF00C3,21238,16688,5032,0,0,15000,0,40,6
043B04S03002,0x00000000,0xFFFF00C2,21238,17763,5023,0,0,15000,0,40,7
043B04S03003,0x00000000,0xFFFF00C2,21238,18838,5013,0,0,15000,0,40,8
043B04S03004,0x00000000,0xFFFF00C3,21238,19913,4992,0,0,15000,0,40,9
043B04S03005,0x00000000,0xFFFF00C3,21238,20988,5005,0,0,15000,0,40,10
043B04S04001,0x00000000,0xFFFF00C2,16356,16692,5031,0,0,15000,0,52,6
043B04S04002,0x00000000,0xFFFF00F2,16356,17767,5019,0,0,15000,0,52,7
043B04S04003,0x00000000,0xFFFF00F2,16356,18842,5013,0,0,15000,0,52,8
043B04S04004,0x00000000,0xFFFF00C2,16356,19917,4984,0,0,15000,0,52,9
043B04S04005,0x00000000,0xFFFF00C2,16356,20992,4998,0,0,15000,0,52,10
043B04S05001,0x00000000,0xFFFF00C2,11495,16696,5030,0,0,15000,0,64,6
043B04S05002,0x00000000,0xFFFF00F2,11495,17771,5008,0,0,15000,0,64,7
043B04S05003,0x00000000,0xFFFF00C3,11495,18846,5009,0,0,15000,0,64,8
043B04S05004,0x00000000,0xFFFF00C2,11495,19921,4997,0,0,15000,0,64,9
043B04S05005,0x00000000,0xFFFF00F3,11495,20996,5006,0,0,15000,0,64,10
043B04S06001,0x00000000,0xFFFF00F2,6642,16726,5021,0,0,15000,0,76,6
043B04S06002,0x00000000,0xFFFF00C2,6642,17801,5015,0,0,15000,0,76,7
043B04S06003,0x00000000,0xFFFF00F2,6642,18876,5007,0,0,15000,0,76,8
043B04S06004,0x00000000,0xFFFF00F2,6642,19951,4990,0,0,15000,0,76,9
043B04S06005,0x00000000,0xFFFF00C3,6642,21026,5006,0,0,15000,0,76,10
043B05S01001,0x00000000,0xFFFF00F2,31050,22208,5010,0,0,15000,0,17,1
043B05S01002,0x00000000,0xFFFF00C2,31050,23283,5017,0,0,15000,0,17,2
043B05S01003,0x00000000,0xFFFF00C2,31050,24358,5020,0,0,15000,0,17,3
043B05S01004,0x00000000,0xFFFF00F3,31050,25433,5008,0,0,15000,0,17,4
043B05S01005,0x00000000,0xFFFF00C2,31050,26508,5042,0,0,15000,0,17,5
043B05S02001,0x00000000,0xFFFF00F2,26134,22224,5014,0,0,15000,0,29,6
043B05S02002,0x00000000,0xFFFF00C2,26134,23299,5024,0,0,15000,0,29,7
043B05S02003,0x00000000,0xFFFF00C2,26134,24374,5022,0,0,15000,0,29,8
043B05S02004,0x00000000,0xFFFF00F2,26134,25449,5012,0,0,15000,0,29,9
043B05S02005,0x00000000,0xFFFF00F2,26134,26524,5039,0,0,15000,0,29,10
043B05S03001,0x00000000,0xFFFF00C2,21282,22219,0,0,0,15000,0,41,6
043B05S03002,0x00000000,0xFFFF00C2,21282,23294,0,0,0,15000,0,41,7
043B05S03003,0x00000000,0xFFFF00C2,21282,24369,0,0,0,15000,0,41,8
043B05S03004,0x00000000,0xFFFF00C2,21282,25444,0,0,0,15000,0,41,9
043B05S03005,0x00000000,0xFFFF00C2,21282,26519,0,0,0,15000,0,41,10
043B05S04001,0x00000000,0xFFFF00C2,16408,22211,0,0,0,15000,0,53,6
043B05S04002,0x00000000,0xFFFF00C2,16408,23286,0,0,0,15000,0,53,7
043B05S04003,0x00000000,0xFFFF00C2,16408,24361,0,0,0,15000,0,53,8
043B05S04004,0x00000000,0xFFFF00C2,16408,25436,0,0,0,15000,0,53,9
043B05S04005,0x00000000,0xFFFF00C2,16408,26511,0,0,0,15000,0,53,10
043B05S05001,0x00000000,0xFFFF00C2,11558,22225,0,0,0,15000,0,65,6
043B05S05002,0x00000000,0xFFFF00C2,11558,23300,0,0,0,15000,0,65,7
043B05S05003,0x00000000,0xFFFF00C2,11558,24375,0,0,0,15000,0,65,8
043B05S05004,0x00000000,0xFFFF00C2,11558,25450,0,0,0,15000,0,65,9
043B05S05005,0x00000000,0xFFFF00C2,11558,26525,0,0,0,15000,0,65,10
043B05S06001,0x00000000,0xFFFF00C2,6662,22239,0,0,0,15000,0,77,6
043B05S06002,0x00000000,0xFFFF00C2,6662,23314,0,0,0,15000,0,77,7
043B05S06003,0x00000000,0xFFFF00C2,6662,24389,0,0,0,15000,0,77,8
043B05S06004,0x00000000,0xFFFF00C2,6662,25464,0,0,0,15000,0,77,9
043B05S06005,0x00000000,0xFFFF00C2,6662,26539,0,0,0,15000,0,77,10
043B06D01001,0x00000000,0xFFFF0046,30574,29561,0,0,0,15000,0,1061,31
043B06D02001,0x00000000,0xFFFF0042,23908,29517,0,0,0,15000,0,1062,31
043B06D03001,0x00000000,0xFFFF0046,17224,29561,0,0,0,15000,0,1063,31
043B06D04001,0x00000000,0xFFFF0046,10549,29561,0,0,0,15000,0,1064,31
043B07D01001,0x00000000,0xFFFF0046,30574,35061,0,0,0,15000,0,1071,31
043B07D02001,0x00000000,0xFFFF0046,23899,35061,0,0,0,15000,0,1072,31
043B07D03001,0x00000000,0xFFFF0073,17257,35008,0,0,0,15000,0,1073,31
043B07D04001,0x00000000,0xFFFF0046,10549,35061,0,0,0,15000,0,1074,31
043B08S01001,0x00000000,0xFFFF00C2,31021,38660,5033,0,0,15000,0,20,1
043B08S01002,0x00000000,0xFFFF00C2,31021,39735,5030,0,0,15000,0,20,2
043B08S01003,0x00000000,0xFFFF00C2,31021,40810,5038,0,0,15000,0,20,3
043B08S01004,0x00000000,0xFFFF00C2,31021,41885,5021,0,0,15000,0,20,4
043B08S01005,0x00000000,0xFFFF00C2,31021,42960,5039,0,0,15000,0,20,5
043B08S02001,0x00000000,0xFFFF00C2,26129,38664,5035,0,0,15000,0,32,6
043B08S02002,0x00000000,0xFFFF00C2,26129,39739,5035,0,0,15000,0,32,7
043B08S02003,0x00000000,0xFFFF00C2,26129,40814,5034,0,0,15000,0,32,8
043B08S02004,0x00000000,0xFFFF00C3,26129,41889,5034,0,0,15000,0,32,9
043B08S02005,0x00000000,0xFFFF00C2,26129,42964,5038,0,0,15000,0,32,10
043B08S03001,0x00000000,0xFFFF00C2,21255,38639,5040,0,0,15000,0,44,6
043B08S03002,0x00000000,0xFFFF00C2,21255,39714,5025,0,0,15000,0,44,7
043B08S03003,0x00000000,0xFFFF00C2,21255,40789,5030,0,0,15000,0,44,8
043B08S03004,0x00000000,0xFFFF00C2,21255,41864,5016,0,0,15000,0,44,9
043B08S03005,0x00000000,0xFFFF00C2,21255,42939,5021,0,0,15000,0,44,10
043B08S04001,0x00000000,0xFFFF00C2,16391,38634,5045,0,0,15000,0,56,6
043B08S04002,0x00000000,0xFFFF00C3,16391,39709,5022,0,0,15000,0,56,7
043B08S04003,0x00000000,0xFFFF00C2,16391,40784,5033,0,0,15000,0,56,8
043B08S04004,0x00000000,0xFFFF00C2,16391,41859,5016,0,0,15000,0,56,9
043B08S04005,0x00000000,0xFFFF00C2,16391,42934,5024,0,0,15000,0,56,10
043B08S05001,0x00000000,0xFFFF00C3,11530,38643,5028,0,0,15000,0,68,6
043B08S05002,0x00000000,0xFFFF00C2,11530,39718,5012,0,0,15000,0,68,7
043B08S05003,0x00000000,0xFFFF00C3,11530,40793,5009,0,0,15000,0,68,8
043B08S05004,0x00000000,0xFFFF00C2,11530,41868,5000,0,0,15000,0,68,9
043B08S05005,0x00000000,0xFFFF00C2,11530,42943,5020,0,0,15000,0,68,10
043B08S06001,0x00000000,0xFFFF00C2,6654,38690,5027,0,0,15000,0,80,6
043B08S06002,0x00000000,0xFFFF00C2,6654,39765,5019,0,0,15000,0,80,7
043B08S06003,0x00000000,0xFFFF00C2,6654,40840,5028,0,0,15000,0,80,8
043B08S06004,0x00000000,0xFFFF00C3,6654,41915,5001,0,0,15000,0,80,9
043B08S06005,0x00000000,0xFFFF00C3,6654,42990,5030,0,0,15000,0,80,10
043B09S01001,0x00000000,0xFFFF00C2,31019,44129,5073,0,0,15000,0,21,1
043B09S01002,0x00000000,0xFFFF00C2,31019,45204,5045,0,0,15000,0,21,2
043B09S01003,0x00000000,0xFFFF00C2,31019,46279,5045,0,0,15000,0,21,3
043B09S01004,0x00000000,0xFFFF00C2,31019,47354,5053,0,0,15000,0,21,4
043B09S01005,0x00000000,0xFFFF00F3,31019,48429,5057,0,0,15000,0,21,5
043B09S02001,0x00000000,0xFFFF00F2,26142,44155,5063,0,0,15000,0,33,6
043B09S02002,0x00000000,0xFFFF00C2,26142,45230,5055,0,0,15000,0,33,7
043B09S02003,0x00000000,0xFFFF00C2,26142,46305,5060,0,0,15000,0,33,8
043B09S02004,0x00000000,0xFFFF00C2,26142,47380,5035,0,0,15000,0,33,9
043B09S02005,0x00000000,0xFFFF00C2,26142,48455,5063,0,0,15000,0,33,10
043B09S03001,0x00000000,0xFFFF00C2,21271,44147,5055,0,0,15000,0,45,6
043B09S03002,0x00000000,0xFFFF00F2,21271,45222,5047,0,0,15000,0,45,7
043B09S03003,0x00000000,0xFFFF00C2,21271,46297,5040,0,0,15000,0,45,8
043B09S03004,0x00000000,0xFFFF00F2,21271,47372,5043,0,0,15000,0,45,9
043B09S03005,0x00000000,0xFFFF00C2,21271,48447,5084,0,0,15000,0,45,10
043B09S04001,0x00000000,0xFFFF00F2,16413,44145,5055,0,0,15000,0,57,6
043B09S04002,0x00000000,0xFFFF00C2,16413,45220,5033,0,0,15000,0,57,7
043B09S04003,0x00000000,0xFFFF00C2,16413,46295,5049,0,0,15000,0,57,8
043B09S04004,0x00000000,0xFFFF00C2,16413,47370,5036,0,0,15000,0,57,9
043B09S04005,0x00000000,0xFFFF00C2,16413,48445,5056,0,0,15000,0,57,10
043B09S05001,0x00000000,0xFFFF00C2,11546,44161,5053,0,0,15000,0,69,6
043B09S05002,0x00000000,0xFFFF00C2,11546,45236,5044,0,0,15000,0,69,7
043B09S05003,0x00000000,0xFFFF00C2,11546,46311,5058,0,0,15000,0,69,8
043B09S05004,0x00000000,0xFFFF00C2,11546,47386,5027,0,0,15000,0,69,9
043B09S05005,0x00000000,0xFFFF00F2,11546,48461,5061,0,0,15000,0,69,10
043B09S06001,0x00000000,0xFFFF00C2,6662,44180,5037,0,0,15000,0,81,6
043B09S06002,0x00000000,0xFFFF00C2,6662,45255,5034,0,0,15000,0,81,7
043B09S06003,0x00000000,0xFFFF00C2,6662,46330,5048,0,0,15000,0,81,8
043B09S06004,0x00000000,0xFFFF00C2,6662,47405,5022,0,0,15000,0,81,9
043B09S06005,0x00000000,0xFFFF00F2,6662,48480,5051,0,0,15000,0,81,10
043B0LF01006,0x00000000,0xFFFF00C2,31828,4699,5128,0,0,33000,0,119,26
043B0LF01007,0x00000000,0xFFFF00C2,31828,5774,5127,0,0,33000,0,119,27
043B0LF01008,0x00000000,0xFFFF00C2,31828,6849,5128,0,0,33000,0,119,28
043B0LF01009,0x00000000,0xFFFF00C2,31828,7924,5136,0,0,33000,0,119,29
043B0LF01010,0x00000000,0xFFFF00C2,31828,8999,5140,0,0,33000,0,119,30
043B0LF01011,0x00000000,0xFFFF00C2,31804,10174,5145,0,0,33000,0,120,26
043B0LF01012,0x00000000,0xFFFF00C2,31804,11249,5129,0,0,33000,0,120,27
043B0LF01013,0x00000000,0xFFFF00C2,31804,12324,5144,0,0,33000,0,120,28
043B0LF01014,0x00000000,0xFFFF00C2,31804,13399,5145,0,0,33000,0,120,29
043B0LF01015,0x00000000,0xFFFF00C3,31804,14474,5146,0,0,33000,0,120,30
043B0LF01016,0x00000000,0xFFFF00C3,31814,15661,5155,0,0,33000,0,121,26
043B0LF01017,0x00000000,0xFFFF00C2,31814,16736,5142,0,0,33000,0,121,27
043B0LF01018,0x00000000,0xFFFF00C2,31814,17811,5140,0,0,33000,0,121,28
043B0LF01019,0x00000000,0xFFFF00C3,31814,18886,5134,0,0,33000,0,121,29
043B0LF01020,0x00000000,0xFFFF00C2,31814,19961,5125,0,0,33000,0,121,30
043B0LF01021,0x00000000,0xFFFF00C2,31786,21163,5164,0,0,33000,0,122,26
043B0LF01022,0x00000000,0xFFFF00C2,31786,22238,5165,0,0,33000,0,122,27
043B0LF01023,0x00000000,0xFFFF00C2,31786,23313,5164,0,0,33000,0,122,28
043B0LF01024,0x00000000,0xFFFF00C2,31786,24388,5159,0,0,33000,0,122,29
043B0LF01025,0x00000000,0xFFFF00C2,31786,25463,5164,0,0,33000,0,122,30
043B0LF01026,0x00000000,0xFFFF00C2,31781,26637,5176,0,0,33000,0,123,26
043B0LF01027,0x00000000,0xFFFF00C2,31781,27712,5164,0,0,33000,0,123,27
043B0LF01028,0x00000000,0xFFFF00C2,31781,28787,5166,0,0,33000,0,123,28
043B0LF01029,0x00000000,0xFFFF00C2,31781,29862,5165,0,0,33000,0,123,29
043B0LF01030,0x00000000,0xFFFF00F2,31781,30937,5159,0,0,33000,0,123,30
043B0LF01031,0x00000000,0xFFFF00C2,31776,32125,5171,0,0,33000,0,124,26
043B0LF01032,0x00000000,0xFFFF00C2,31776,33200,5164,0,0,33000,0,124,27
043B0LF01033,0x00000000,0xFFFF00C2,31776,34275,5165,0,0,33000,0,124,28
043B0LF01034,0x00000000,0xFFFF00C2,31776,35350,5164,0,0,33000,0,124,29
043B0LF01035,0x00000000,0xFFFF00F2,31776,36425,5161,0,0,33000,0,124,30
043B0LF01036,0x00000000,0xFFFF00C2,31771,37626,5171,0,0,33000,0,125,26
043B0LF01037,0x00000000,0xFFFF00C2,31771,38701,5167,0,0,33000,0,125,27
043B0LF01038,0x00000000,0xFFFF00C2,31771,39776,5171,0,0,33000,0,125,28
043B0LF01039,0x00000000,0xFFFF00C2,31771,40851,5175,0,0,33000,0,125,29
043B0LF01040,0x00000000,0xFFFF00C2,31771,41926,5186,0,0,33000,0,125,30
043B0LF01041,0x00000000,0xFFFF00C2,31771,43121,5181,0,0,33000,0,126,26
043B0LF01042,0x00000000,0xFFFF00C2,31771,44196,5174,0,0,33000,0,126,27
043B0LF01043,0x00000000,0xFFFF00C2,31771,45271,5183,0,0,33000,0,126,28
043B0LF01044,0x00000000,0xFFFF00C2,31771,46346,5174,0,0,33000,0,126,29
043B0LF01045,0x00000000,0xFFFF00C2,31771,47421,5190,0,0,33000,0,126,30
043B0LF01046,0x00000000,0xFFFF00C3,31769,48605,5193,0,0,33000,0,127,26
043B0LF01047,0x00000000,0xFFFF00C2,31769,49680,5184,0,0,33000,0,127,27
043B0LF01048,0x00000000,0xFFFF00C2,31769,50755,5191,0,0,33000,0,127,28
043B0LF01049,0x00000000,0xFFFF00C2,31769,51830,5192,0,0,33000,0,127,29
043B0LF01050,0x00000000,0xFFFF00C2,31769,52905,5203,0,0,33000,0,127,30
043B0LF01051,0x00000000,0xFFFF00C3,31766,54100,5189,0,0,33000,0,128,26
043B0LF01052,0x00000000,0xFFFF00C2,31766,55175,5194,0,0,33000,0,128,27
043B0LF01053,0x00000000,0xFFFF00C3,31766,56250,5192,0,0,33000,0,128,28
043B0LF01054,0x00000000,0xFFFF00C2,31766,57325,5192,0,0,33000,0,128,29
043B0LF01055,0x00000000,0xFFFF00C2,31766,58400,5200,0,0,33000,0,128,30
043B0LF01056,0x00000000,0xFFFF00C2,31778,59564,5203,0,0,33000,0,129,26
043B0LF01057,0x00000000,0xFFFF00C2,31778,60639,5206,0,0,33000,0,129,27
043B0LF01058,0x00000000,0xFFFF00C2,31778,61714,5195,0,0,33000,0,129,28
043B0LF01059,0x00000000,0xFFFF00C2,31778,62789,5206,0,0,33000,0,129,29
043B0LF01060,0x00000000,0xFFFF00C2,31778,63864,5210,0,0,33000,0,129,30
043B0LF02006,0x00000000,0xFFFF00C2,36704,4690,5150,0,0,33000,0,130,26
043B0LF02007,0x00000000,0xFFFF00F2,36704,5765,5138,0,0,33000,0,130,27
043B0LF02008,0x00000000,0xFFFF00C3,36704,6840,5152,0,0,33000,0,130,28
043B0LF02009,0x00000000,0xFFFF00C2,36704,7915,5142,0,0,33000,0,130,29
043B0LF02010,0x00000000,0xFFFF00C2,36704,8990,5155,0,0,33000,0,130,30
043B0LF02011,0x00000000,0xFFFF00C2,36686,10173,5165,0,0,33000,0,131,26
043B0LF02012,0x00000000,0xFFFF00C2,36686,11248,5156,0,0,33000,0,131,27
043B0LF02013,0x00000000,0xFFFF00C2,36686,12323,5156,0,0,33000,0,131,28
043B0LF02014,0x00000000,0xFFFF00C2,36686,13398,5158,0,0,33000,0,131,29
043B0LF02015,0x00000000,0xFFFF00C2,36686,14473,5158,0,0,33000,0,131,30
043B0LF02016,0x00000000,0xFFFF00C2,36680,15678,5168,0,0,33000,0,132,26
043B0LF02017,0x00000000,0xFFFF00C2,36680,16753,5157,0,0,33000,0,132,27
043B0LF02018,0x00000000,0xFFFF00C2,36680,17828,5161,0,0,33000,0,132,28
043B0LF02019,0x00000000,0xFFFF00C2,36680,18903,5158,0,0,33000,0,132,29
043B0LF02020,0x00000000,0xFFFF00C2,36680,19978,5155,0,0,33000,0,132,30
043B0LF02021,0x00000000,0xFFFF00C2,36666,21170,5166,0,0,33000,0,133,26
